p_ready,N,ppw_mean,ppw_stdev,issue_mean,power_mean,bestN_count_at_p,N4_top1_hits,N4_top2_hits,num_seeds,base_stickiness,base_p_miss,cycles,warmup,queue_len,POWER_SCAN_UNIT,POWER_ISSUE_OP,POWER_LEAKAGE
0.5,5,0.06568093300612114,0.00022082564571526477,0.9365444444444444,14.259025,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,6,0.06571371414649552,0.00039027987969672556,0.9466222222222221,14.40534,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,7,0.06566962599016549,0.0005913018884176128,0.9547555555555556,14.539115,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,8,0.06571732618046015,0.000544228649262882,0.9620222222222223,14.638985,3,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,0,0.06459819019265141,0.0005617485467543974,0.8012055555555555,12.40232,0,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,1,0.06528223114152547,0.00041474086666465105,0.8503611111111111,13.025694999999999,0,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,2,0.06562175172276885,0.0004748342587773694,0.8842944444444445,13.475280000000001,1,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,3,0.06558083665304781,0.0005346619452999513,0.9036388888888889,13.778854999999998,3,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,4,0.06582537266752923,0.0003502196774333405,0.926061111111111,14.0684,2,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,5,0.06572909147836462,0.0002685527801075477,0.9380277777777778,14.271109999999998,1,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,6,0.06570068672312039,0.0004778241722848209,0.9470055555555555,14.414075,1,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,7,0.06562437148540677,0.00036268296283735934,0.9537000000000001,14.532869999999999,1,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.6,8,0.0657607633034297,0.0003843853241300998,0.96235,14.634285,1,2,5,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,0,0.06462384390099706,0.0005207439873642461,0.8019222222222222,12.408719999999999,0,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,1,0.06526558186294104,0.0005057758272664297,0.8501833333333334,13.026259999999999,0,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,2,0.06563776721217257,0.0004201790589902671,0.8838666666666667,13.4656,2,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,3,0.0654562987828361,0.0005008826744782013,0.9019333333333334,13.779055,1,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,4,0.06581666701305974,0.00028683887457760254,0.9255277777777777,14.062149999999999,1,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,5,0.06570995768466632,0.000448177944142643,0.9368611111111111,14.257589999999999,3,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,6,0.06550933800461609,0.0005590522198956285,0.9449222222222222,14.424335,1,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,7,0.06567753400180842,0.00037936897301164813,0.9545444444444444,14.533945,1,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.7,8,0.06550389807837607,0.0004622738088069586,0.9594555555555555,14.647569999999998,1,1,6,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,0,0.06454755299328188,0.00039881461916590246,0.8011777777777779,12.41216,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,1,0.06527060324400306,0.0003422189046132762,0.8498944444444444,13.020885000000002,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,2,0.06551516311649752,0.0004497952003099535,0.8817666666666666,13.458689999999999,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,3,0.06536347917267553,0.00035989455777911834,0.9010666666666667,13.785425,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,4,0.06577515757693521,0.0003034184991717979,0.9251333333333334,14.06504,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,5,0.06559921650202508,0.0004487227911283901,0.9354388888888888,14.259865,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,6,0.06567627468336476,0.0005919310998729646,0.9474166666666667,14.4256,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,7,0.0655805421634409,0.0004807867085357541,0.9533111111111111,14.536715000000001,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.8,8,0.06564229094900809,0.0003398356076383337,0.9611555555555557,14.6424,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
