p_ready,stickiness,p_miss,bestN,best_ppw_mean,ppw_mean_N4,regret_N4,ppw_mean_N0,ppw_mean_N2,ppw_mean_N4_alt,ppw_mean_N6,ppw_mean_N8,num_seeds,cycles,warmup,queue_len,short_lat_min,short_lat_max,long_lat_min,long_lat_max,POWER_SCAN_UNIT,POWER_ISSUE_OP,POWER_LEAKAGE
0.1,0.9,0.2,2,0.061558780852828066,0.061352177247617934,0.00020660360521013166,0.06113291528913112,0.061558780852828066,0.061352177247617934,0.06100429357912559,0.060572360304879856,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.95,0.05,1,0.06923142304194888,0.06902162945641993,0.00020979358552894456,0.06916332346112813,0.06916386318325106,0.06902162945641993,0.06883961181235376,0.06868120675041892,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.95,0.1,1,0.06702535765831422,0.0666319860078399,0.00039337165047431677,0.06694576368621494,0.06692308575633213,0.0666319860078399,0.06626259025904593,0.06589444287076524,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.95,0.15,1,0.06504311245365942,0.06446221871494012,0.0005808937387192931,0.0649921107527637,0.06490189989403364,0.06446221871494012,0.06399642829040066,0.06350802487119803,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.95,0.2,1,0.0631561789315062,0.06218771841002217,0.000968460521484027,0.0631347938970443,0.06286361751848998,0.06218771841002217,0.06145268238177504,0.06078379133109966,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.6,0.05,8,0.068741369701844,0.06843137614356408,0.0003099935582799168,0.06482563814414208,0.06765760622338073,0.06843137614356408,0.06865459295655374,0.068741369701844,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.6,0.1,8,0.0661436871908649,0.0655475481522969,0.0005961390385680054,0.06068940305116917,0.06455603653941275,0.0655475481522969,0.0659565011480341,0.0661436871908649,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.6,0.15,8,0.0634743102343548,0.06284252055631698,0.0006317896780378279,0.058003850996911945,0.061658208269967096,0.06284252055631698,0.0632647881046861,0.0634743102343548,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.6,0.2,8,0.06096942446535928,0.06031498830803127,0.000654436157328013,0.055848086078253235,0.059225282412348514,0.06031498830803127,0.06076433444923803,0.06096942446535928,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.7,0.05,8,0.0685850239673648,0.06832077896277561,0.00026424500458918643,0.06574170872582615,0.06772336496222563,0.06832077896277561,0.06851208796953152,0.0685850239673648,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.7,0.1,8,0.06595260123657845,0.0655086053501396,0.00044399588643885546,0.06174186485805085,0.06464275550558259,0.0655086053501396,0.06579989819289285,0.06595260123657845,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.7,0.15,8,0.06328258943036592,0.06276527918741978,0.0005173102429461424,0.059025731509126635,0.061869023881762186,0.06276527918741978,0.06314898264935669,0.06328258943036592,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.7,0.2,8,0.060779032997110446,0.06034289479806036,0.00043613819905008455,0.05698084657336792,0.0596579832992389,0.06034289479806036,0.06064195317071591,0.060779032997110446,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.8,0.05,8,0.06847716254350776,0.06829429592478768,0.00018286661872007892,0.0666024023629305,0.06787482311469836,0.06829429592478768,0.06843047481278704,0.06847716254350776,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.8,0.1,7,0.06578389134110571,0.0654769910494716,0.0003069002916341046,0.06320230254628366,0.06492531681287525,0.0654769910494716,0.06573014025011384,0.06578224010998397,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.8,0.15,8,0.06307383780357485,0.06288828929316928,0.00018554851040557263,0.06059404706658964,0.06248756457646846,0.06288828929316928,0.06303079456946667,0.06307383780357485,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.8,0.2,4,0.06055901078545425,0.06055901078545425,0.0,0.058403191861124096,0.06028529459408253,0.06055901078545425,0.060528297382033636,0.06047298411021405,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.85,0.05,7,0.06851037091066685,0.06839820849187767,0.00011216241878918287,0.06747080553593027,0.06814060317219914,0.06839820849187767,0.06850503473409476,0.0685061648774031,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.85,0.1,6,0.06571671844883806,0.06560564428780152,0.000111074161036534,0.06426408967169155,0.06540182149641507,0.06560564428780152,0.06571671844883806,0.06567278760827353,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.85,0.15,4,0.06320928204557714,0.06320928204557714,0.0,0.06190557861026365,0.06306734418630237,0.06320928204557714,0.0631605445186737,0.06304090376293424,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.85,0.2,3,0.06084559406112516,0.060781947623171115,6.364643795404856e-05,0.05955873399777101,0.06075036103889351,0.060781947623171115,0.060688074394980265,0.06048780707946129,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.9,0.05,4,0.06846797782668114,0.06846797782668114,0.0,0.06814608964622275,0.06844924633755622,0.06846797782668114,0.0684269594075815,0.06833977139184688,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.9,0.1,3,0.06598864184894618,0.06593548905993929,5.315278900688836e-05,0.06542093834853038,0.0659483926223575,0.06593548905993929,0.06580759314014407,0.06558214723693358,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.9,0.15,2,0.06383933788963965,0.06376363003690003,7.570785273962322e-05,0.06335476610453432,0.06383933788963965,0.06376363003690003,0.06349587602551321,0.0632457784354507,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.9,0.2,1,0.06159861421637852,0.061360336243804325,0.0002382779725741968,0.061133277050290646,0.06155250568583821,0.061360336243804325,0.061004150937483126,0.06059638362619656,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.95,0.05,1,0.06932451069812991,0.06916358524215302,0.00016092545597688745,0.06927408506470475,0.06927429378151874,0.06916358524215302,0.0689609581360495,0.06879605777602531,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.95,0.1,1,0.06705748213844878,0.06668221689467814,0.0003752652437706422,0.06699189067222387,0.06698522296204387,0.06668221689467814,0.06633754693523308,0.0660182757126301,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.95,0.15,0,0.06507803727564987,0.06446173845988748,0.0006162988157623894,0.06507803727564987,0.06488278679699785,0.06446173845988748,0.06392359471509555,0.06340847515853379,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.2,0.95,0.2,1,0.06318132944890681,0.06224274097964062,0.0009385884692661856,0.06307123991997339,0.06297192979043394,0.06224274097964062,0.0615066966705378,0.06083239546799572,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.6,0.05,8,0.06875190280023981,0.0684489001871136,0.00030300261312621313,0.06476815510485141,0.06775895944005168,0.0684489001871136,0.06866179686537048,0.06875190280023981,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.6,0.1,8,0.06612088867304042,0.06562730062944658,0.00049358804359384,0.060577012852073606,0.06455540090111198,0.06562730062944658,0.06594906399688863,0.06612088867304042,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.6,0.15,8,0.06349765015278026,0.06287453866362507,0.0006231114891551981,0.057889746549224366,0.06159275252642461,0.06287453866362507,0.06328930046209572,0.06349765015278026,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.6,0.2,8,0.06099296670557456,0.060291821713720974,0.0007011449918535861,0.05586875978907897,0.05923936088664614,0.060291821713720974,0.06076566236471111,0.06099296670557456,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.7,0.05,8,0.06865554142111005,0.06838456929078604,0.0002709721303240098,0.06571362218941748,0.06778687398013594,0.06838456929078604,0.06858328350581502,0.06865554142111005,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.7,0.1,8,0.0659861108166402,0.06554812085643758,0.0004379899602026255,0.06171133882082075,0.06457725965446073,0.06554812085643758,0.06585027902298228,0.0659861108166402,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.7,0.15,8,0.06331842964693513,0.06279255245195563,0.0005258771949794988,0.05909062020236403,0.061930295668748234,0.06279255245195563,0.06314460967816599,0.06331842964693513,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.7,0.2,8,0.06080936592166171,0.060383020589783086,0.0004263453318786234,0.05700176631841388,0.05972615392964355,0.060383020589783086,0.0606704471987405,0.06080936592166171,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.8,0.05,8,0.06851406249456066,0.06833730191180966,0.00017676058275099826,0.06676745496289127,0.0679088572387144,0.06833730191180966,0.06847083810873687,0.06851406249456066,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.8,0.1,8,0.06574275530512086,0.0654861344393874,0.0002566208657334562,0.06328057392491974,0.06497362171902804,0.0654861344393874,0.065671705893648,0.06574275530512086,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.8,0.15,7,0.06314405597634286,0.06299499047056825,0.00014906550577460653,0.06074729605043853,0.06258895363626389,0.06299499047056825,0.06313278366206283,0.06314235686726224,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.8,0.2,6,0.060666569016120706,0.06065297596182774,1.3593054292965201e-05,0.058507830627968715,0.06031785198955877,0.06065297596182774,0.060666569016120706,0.060547678422766225,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.85,0.05,6,0.06846743403896213,0.06838352503107234,8.390900788979305e-05,0.0674784578423145,0.06813936372063249,0.06838352503107234,0.06846743403896213,0.0684519782775034,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.85,0.1,5,0.06572661135981814,0.06567953458685703,4.707677296110491e-05,0.06436615317736623,0.06542341279924827,0.06567953458685703,0.06572039612021359,0.06568601653700509,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.85,0.15,5,0.06330481564958176,0.0632880503692258,1.6765280355962586e-05,0.06197898801472175,0.06318013802980801,0.0632880503692258,0.06327100904449212,0.06317466263939078,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.85,0.2,3,0.060902907921024416,0.06087915132565147,2.3756595372945166e-05,0.059661689922776415,0.060784361063916416,0.06087915132565147,0.060739858876714646,0.060526991947002284,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.9,0.05,4,0.06856692762868805,0.06856692762868805,0.0,0.06819530553261663,0.0685198238554549,0.06856692762868805,0.06852571721447545,0.06842965551257725,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.9,0.1,3,0.06596977834946194,0.06593791269846414,3.186565099780325e-05,0.06551730449315485,0.06591540673312035,0.06593791269846414,0.06580971973973797,0.06563335643543972,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.9,0.15,2,0.06392265983696495,0.06378457593807299,0.00013808389889195805,0.06352831060497446,0.06392265983696495,0.06378457593807299,0.0635434782530993,0.06326971931874778,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.9,0.2,1,0.061814626436797124,0.061506666589160285,0.0003079598476368392,0.061387519632547516,0.06180197086212501,0.061506666589160285,0.06114711569934259,0.060799088318926095,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.95,0.05,1,0.06932305787538204,0.06918721788415186,0.00013583999123017998,0.0692562673538397,0.06929204328825782,0.06918721788415186,0.06902909310110299,0.06887996865339877,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.95,0.1,1,0.0671473221009298,0.06673224098290313,0.00041508111802666947,0.06710626692658042,0.06705538805829751,0.06673224098290313,0.06636434026830403,0.0660198937756554,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.95,0.15,1,0.06519321605083851,0.0644430957352905,0.0007501203155480113,0.0651139636759005,0.06495513483166242,0.0644430957352905,0.06389925260566619,0.063440036409791,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.3,0.95,0.2,0,0.06320346809544111,0.06236793061887619,0.0008355374765649237,0.06320346809544111,0.0629605467509968,0.06236793061887619,0.0616184172235445,0.06092726868492095,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.6,0.05,8,0.06870857182680876,0.06842572338387812,0.0002828484429306388,0.06474689864268786,0.0677505260150896,0.06842572338387812,0.06862563811982528,0.06870857182680876,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.6,0.1,8,0.066105680533744,0.0656192046383803,0.00048647589536369995,0.060577422409580216,0.06456393052129553,0.0656192046383803,0.06595868311570258,0.066105680533744,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.6,0.15,8,0.06345197403310851,0.06284700756876595,0.0006049664643425628,0.05780621446952873,0.06163794399159269,0.06284700756876595,0.063282847931211,0.06345197403310851,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.6,0.2,8,0.06094628910491021,0.06024580847323453,0.0007004806316756804,0.05582649691813206,0.05930366683761714,0.06024580847323453,0.06073862538428034,0.06094628910491021,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.7,0.05,8,0.06863494836259745,0.06833707632396124,0.0002978720386362099,0.06576920665950683,0.06774690520203842,0.06833707632396124,0.06854644060720487,0.06863494836259745,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.7,0.1,8,0.0659275753043769,0.06547585821448802,0.0004517170898888784,0.06173624729503992,0.06458097588747166,0.06547585821448802,0.06576801467123977,0.0659275753043769,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.7,0.15,8,0.06329390155537656,0.0628330926465341,0.0004608089088424666,0.05913231987274921,0.06195183885970477,0.0628330926465341,0.06313361931339721,0.06329390155537656,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.7,0.2,8,0.06078514947282885,0.060425316158454825,0.0003598333143740237,0.05703253165826659,0.05967556461687684,0.060425316158454825,0.06062927220570826,0.06078514947282885,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.8,0.05,7,0.06848549190622447,0.06832035470785493,0.00016513719836953877,0.06679012475878421,0.06789620667817778,0.06832035470785493,0.06845411430428319,0.06848173129962937,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.8,0.1,7,0.06574313988346145,0.06551470902144474,0.0002284308620167097,0.06331646048208686,0.065052672977544,0.06551470902144474,0.06570844274153557,0.06573585232786334,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.8,0.15,6,0.06322850748030205,0.06309388751465188,0.00013461996565017342,0.06081967459490395,0.06265375912499585,0.06309388751465188,0.06322850748030205,0.06321180661550688,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.8,0.2,5,0.060719666808545444,0.06070727513052424,1.2391678021202168e-05,0.05861542996571776,0.06030013434823446,0.06070727513052424,0.06070510721770245,0.060622146616715944,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.85,0.05,6,0.06849259030821418,0.0684353910153361,5.719929287807679e-05,0.06745875307431129,0.06817871558410168,0.0684353910153361,0.06849259030821418,0.06846568201634858,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.85,0.1,5,0.06576827664901222,0.06571811282283943,5.0163826172788806e-05,0.06434814006098183,0.06546176783388785,0.06571811282283943,0.06576342308748374,0.0657192250603304,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.85,0.15,5,0.06341946726723025,0.0633913158527917,2.8151414438543076e-05,0.06206124812320324,0.0631871796545163,0.0633913158527917,0.06335408069510104,0.06322627832778946,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.85,0.2,5,0.060878982500503685,0.06085529355737723,2.368894312645281e-05,0.05965861627447765,0.060734125717333,0.06085529355737723,0.06079932628360739,0.06054525171281964,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.9,0.05,4,0.06860686398383978,0.06860686398383978,0.0,0.06822800776546764,0.06851265682202182,0.06860686398383978,0.06857824628374616,0.06848090037586625,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.9,0.1,2,0.06601088515910739,0.06592187764801465,8.900751109273963e-05,0.06559003072111139,0.06601088515910739,0.06592187764801465,0.065817064503047,0.06564390440883261,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.9,0.15,1,0.06388893858451856,0.0637641240247085,0.0001248145598100603,0.06339391177043109,0.06388786262789717,0.0637641240247085,0.06351938578563095,0.06328269855276553,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.9,0.2,2,0.06170851196307793,0.0614553314225935,0.00025318054048443367,0.06136694845581975,0.06170851196307793,0.0614553314225935,0.061079634348358856,0.060698770440774694,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.95,0.05,1,0.06930928699435482,0.0691503241146194,0.000158962879735422,0.06927409625719057,0.0692610142850463,0.0691503241146194,0.06897230291890712,0.06881714946751451,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.95,0.1,1,0.06728982304908597,0.06679495678677402,0.0004948662623119465,0.06728660823713793,0.06713845544212094,0.06679495678677402,0.0664472411555326,0.06610361620274617,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.95,0.15,0,0.0653123558526028,0.06467546289172241,0.0006368929608803892,0.0653123558526028,0.06513828752569589,0.06467546289172241,0.06408381337403844,0.0635841619704686,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.4,0.95,0.2,1,0.06351104796502104,0.06258277436378923,0.0009282736012318077,0.06342154402272301,0.0632229944191842,0.06258277436378923,0.06192059506748717,0.06133047448921557,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.6,0.05,8,0.06872301318545797,0.06844878024842774,0.00027423293703023044,0.06468709147740584,0.06774855975978662,0.06844878024842774,0.06864445533254251,0.06872301318545797,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.6,0.1,8,0.06609402127634985,0.06555236165323859,0.0005416596231112569,0.06049754274188771,0.06444198332218629,0.06555236165323859,0.06592033568844144,0.06609402127634985,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.6,0.15,8,0.06343245365050247,0.06273743456161406,0.0006950190888884156,0.057697441263466084,0.06159094766915019,0.06273743456161406,0.06320315175354543,0.06343245365050247,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.6,0.2,8,0.0609656303005084,0.060218107059366886,0.0007475232411415164,0.05580249250395632,0.05923380952013284,0.060218107059366886,0.06072134624753674,0.0609656303005084,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.7,0.05,8,0.06857809654800914,0.06829868677009789,0.00027940977791125754,0.06568543395676352,0.06767330790150451,0.06829868677009789,0.06850265268730842,0.06857809654800914,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.7,0.1,8,0.06578058370029255,0.06535343876575539,0.0004271449345371603,0.061735955394412366,0.06451370875556084,0.06535343876575539,0.06562732661179756,0.06578058370029255,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.7,0.15,8,0.06314837900095921,0.06273068261521567,0.0004176963857435434,0.059022802593936455,0.06187021258920198,0.06273068261521567,0.06301977717048154,0.06314837900095921,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.7,0.2,8,0.06069503611082494,0.060370501781175215,0.0003245343296497255,0.056982482975979784,0.059611654086993406,0.060370501781175215,0.06058219761756659,0.06069503611082494,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.8,0.05,7,0.06854472343734364,0.06838146932670341,0.00016325411064022077,0.06693095646303927,0.0679883553691971,0.06838146932670341,0.0685186479612269,0.06853097848779666,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.8,0.1,7,0.06582671796174643,0.06562888551416637,0.00019783244758005136,0.0635614416081829,0.06512849971594559,0.06562888551416637,0.0657911069565934,0.06578909619578856,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.8,0.15,7,0.06328178634862823,0.06314056423447945,0.00014122211414878405,0.06094697835570777,0.06260356118036337,0.06314056423447945,0.06327823367322713,0.06326115192706523,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.8,0.2,5,0.06070154946943588,0.06067559515077886,2.5954318657019082e-05,0.05879309787373417,0.06021693390612572,0.06067559515077886,0.060666873965896075,0.060608798079304194,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.85,0.05,7,0.06852892761393622,0.06844262398237357,8.630363156265919e-05,0.0674989596338572,0.06815828277494321,0.06844262398237357,0.06852206231352603,0.0685186760641737,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.85,0.1,5,0.06581029930352665,0.06573913491801775,7.116438550890114e-05,0.06451864507497902,0.06552661918351668,0.06573913491801775,0.0657794328400476,0.06573616955639205,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.85,0.15,5,0.06345465638192582,0.06338747821144337,6.717817048244867e-05,0.06213755974438099,0.06320936344272658,0.06338747821144337,0.06336662548083896,0.06326522072848548,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.85,0.2,4,0.06095936055590491,0.06095936055590491,0.0,0.059817570488985075,0.06086727002233551,0.06095936055590491,0.060768949552827814,0.060583976841137734,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.9,0.05,4,0.06854284354823872,0.06854284354823872,0.0,0.06825848601592563,0.06850153699827492,0.06854284354823872,0.06850086833134705,0.06841111797917664,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.9,0.1,3,0.0660836870818773,0.06598990253908651,9.378454279078408e-05,0.06566703405447005,0.06607718771509452,0.06598990253908651,0.06582409297905491,0.06561643662896195,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.9,0.15,1,0.063873950615176,0.06369120828461158,0.00018274233056442268,0.06344899354235545,0.06387288573929642,0.06369120828461158,0.06340846399909353,0.06317235325271083,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.9,0.2,1,0.06178819295669867,0.06148285289937248,0.00030534005732619357,0.061411865976188085,0.0617621904508588,0.06148285289937248,0.06108600172435023,0.06069358990647881,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
